Id,SalePrice
2735,122253.33406735376
2736,135646.3134319596
2737,117454.54925494331
2738,152758.12534282214
2739,157443.36226033568
2740,133545.68321843896
2741,133000.58099331587
2742,153905.36101336995
2743,143244.59021059432
2744,160620.14216783943
2745,149872.81612255328
2746,132740.13776912514
2747,132764.51422576795
2748,119937.95944942436
2749,116847.04040473963
2750,131981.47364081757
2751,126960.1350231883
2752,202280.84905855358
2753,162382.90122860306
2754,262170.86053631996
2755,135821.75715728736
2756,86539.80711998198
2757,73470.72531905574
2758,78785.44328247577
2759,151590.7220270096
2760,120627.60066891616
2761,139689.0218173792
2762,145150.9156060401
2763,207568.35812609352
2764,148914.42991416293
2765,306845.9819679011
2766,136781.1497680032
2767,77428.47920569565
2768,127880.70553545583
2769,118488.51397043375
2770,154643.37422974466
2771,109003.96198535977
2772,111761.05416167104
2773,153784.0992409575
2774,148703.4311228343
2775,107764.58622259882
2776,150695.42543575336
2777,152914.6633108373
2778,111511.77911102689
2779,111506.00631725762
2780,105940.51491840891
2781,96478.1799786166
2782,87895.79180847497
2783,86751.27108498794
2784,122605.68168580382
2785,126720.60124131785
2786,65299.21332720719
2787,137736.303746593
2788,70509.02830789964
2789,182697.74745239457
2790,92069.64760503596
2791,111782.49517724456
2792,65582.28417031941
2793,147059.0553719207
2794,89282.97831429543
2795,113809.27420512532
2796,94200.83444823009
2797,220871.09461917906
2798,108786.1941223888
2799,115360.94334028377
2800,69962.58410758538
2801,117007.12503348738
2802,129029.2345982331
2803,194583.176194871
2804,127204.6641530547
2805,91586.37218188855
2806,83250.0511425305
2807,170869.59966522403
2808,139680.98280512294
2809,138027.2398630135
2810,128722.4021650345
2811,157371.347142786
2812,156743.54136772605
2813,178721.60686684918
2814,182459.82293689856
2815,92900.13266291708
2816,249330.9305519877
2817,141034.2747672461
2818,127733.98525637006
2819,162228.27753175117
2820,125367.55982957555
2821,99096.05767637533
2822,182315.81786196813
2823,333381.57046738203
2824,187542.5611687149
2825,136917.39727694844
2826,129546.94289478674
2827,146462.35119821396
2828,214965.5181482176
2829,247373.33317696833
2830,242758.4022773056
2831,191293.92188359334
2832,243923.18564643015
2833,282636.4285727956
2834,215460.46275930014
2835,223611.86862552058
2836,195700.29006981908
2837,175009.92455386434
2838,148810.66329698486
2839,173793.4330427895
2840,212810.16652750308
2841,209751.80878881077
2842,235975.72779808994
2843,152160.01871283556
2844,183449.51822872795
2845,120114.20729327448
2846,215225.74449316243
2847,198776.92969346824
2848,233244.01965923948
2849,202345.66853572597
2850,280140.84112434
2851,230780.765455591
2852,241986.97918919616
2853,234990.65858980737
2854,135856.32967281117
2855,211394.74638724528
2856,199939.6189829855
2857,194580.7307918611
2858,212108.60580581715
2859,120526.60902606868
2860,130009.50420622279
2861,141699.00807100706
2862,193782.5499498209
2863,133121.46987730524
2864,234613.06765073864
2865,143533.995802607
2866,170663.62642402714
2867,89406.7272693912
2868,113183.1276094041
2869,105898.98331042142
2870,136548.16680412123
2871,81112.59118456622
2872,51290.74702833012
2873,99663.04178718272
2874,137415.42776996092
2875,127050.83767464853
2876,170106.80084776366
2877,133307.70855885855
2878,159788.47637349917
2879,130432.95801744207
2880,98931.38159623808
2881,138115.63320553882
2882,145878.62066706986
2883,173159.7798910119
2884,177729.38000951282
2885,155016.34910417415
2886,188512.26578103742
2887,104152.30143218074
2888,142710.5350386236
2889,61421.697634113276
2890,76146.25136468514
2891,143600.5083578195
2892,62213.81379340908
2893,102491.63877322369
2894,59831.941233285565
2895,278174.7564117975
2896,255053.4590956732
2897,224409.99461890184
2898,175727.00511927053
2899,219710.7017674392
2900,167276.21407574048
2901,209451.0216017155
2902,194385.61065653677
2903,305477.6244180285
2904,323650.1987024363
2905,92881.04328651835
2906,221392.52106503287
2907,107906.01581777203
2908,128446.00535100965
2909,179037.44590035937
2910,72176.74643625399
2911,85833.06441523883
2912,142781.5938783982
2913,88891.18714834035
2914,78848.04548471124
2915,84153.02871105979
2916,90412.67766661714
2917,178281.44992338176
2918,121450.75329977214
2919,229911.14036005037
